Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
29701913,6,0,1.212043143483721,0.2020071905806201,6.0,0.0,0,1,6.0,0.0,1
4,3,0,0.0,750000.0,0.0,0.0,0,0,0.0,0.0,0
309,4,0,398058.2524271845,12944.983818770228,33.8,19.97999,0,0,30.75,0.0,0
53466887,12,4,1.7955038227679123,0.2992506371279854,6.0,0.0,0,1,6.0,6.0,1
7135839,2,8,0.0,1.4013769088680392,0.0,0.0,0,1,0.0,0.0,0
20987,2,2,12579.215704960214,190.59417734788204,60.4,30.672462,0,0,38.0,94.0,0
73114606,14,8,1.805384822835536,0.3008974704725893,6.0,0.0,0,1,6.0,6.0,1
38119,1,1,314.80364122878353,52.46727353813059,6.0,0.0,0,0,6.0,6.0,0
9015199,6,0,0.0,0.6655427129229204,0.0,0.0,0,1,0.0,0.0,0
74,2,2,324324.3243243243,54054.05405405405,6.0,0.0,0,1,6.0,6.0,1
47001,2,2,6382.842918235782,85.10457224314376,69.4,30.672462,0,0,47.0,103.0,0
58566986,10,2,1.2293615382563825,0.204893589709397,6.0,0.0,0,1,6.0,6.0,1
1726,4,0,71263.0359212051,2317.497103128621,33.8,19.97999,0,0,30.75,0.0,0
53204,2,2,225.54695135704085,75.1823171190136,2.4,3.2863352,0,0,0.0,6.0,0
215,1,2,83720.93023255814,13953.488372093025,6.0,0.0,0,0,6.0,6.0,0
61161196,10,10,1.962028342284216,0.3270047237140359,6.0,0.0,0,1,6.0,6.0,1
4585729,4,0,5.233628066551687,0.8722713444252812,6.0,0.0,0,1,6.0,0.0,1
51643102,10,6,1.8589123480615088,0.3098187246769181,6.0,0.0,0,1,6.0,6.0,1
147,2,2,163265.306122449,27210.884353741498,6.0,0.0,0,1,6.0,6.0,1
62399845,12,4,1.5384653599700449,0.2564108933283408,6.0,0.0,0,1,6.0,6.0,1
61900,1,1,193.8610662358643,32.31017770597739,6.0,0.0,0,0,6.0,6.0,0
27216,4,2,440.9171075837742,220.4585537918871,1.7142857,2.9277003,0,1,3.0,0.0,0
20633,2,2,10080.938302718949,193.8641981292105,50.4,8.763561,0,0,44.0,60.0,0
41637965,8,4,1.7291911360221377,0.2881985226703562,6.0,0.0,0,1,6.0,6.0,1
21739,1,2,0.0,138.000828004968,0.0,0.0,0,0,0.0,0.0,0
55741182,10,4,1.5069648146320256,0.2511608024386709,6.0,0.0,0,1,6.0,6.0,1
56165333,10,2,1.2819295489621687,0.2136549248270281,6.0,0.0,0,1,6.0,6.0,1
110188983,32,30,26.35472186906381,0.5626696817775331,46.095238,114.29161,0,1,42.0,52.0,0
51758046,12,4,1.854784085164266,0.309130680860711,6.0,0.0,0,1,6.0,6.0,1
110,1,2,109090.90909090907,27272.727272727272,3.0,3.4641016,0,0,0.0,6.0,0
73,2,2,0.0,54794.520547945205,0.0,0.0,0,1,0.0,0.0,1
72953913,8,0,0.6579496291035136,0.1096582715172522,6.0,0.0,0,1,6.0,0.0,1
31017290,6,4,1.9344049721945409,0.3224008286990901,6.0,0.0,0,1,6.0,6.0,1
117391369,54,75,671.1055563207548,1.0988882836863416,606.0154,699.105,0,1,76.03704,995.68,0
52754,1,2,341.2063540205482,56.86772567009137,6.0,0.0,0,0,6.0,6.0,0
69074688,10,4,1.2160749824885204,0.2026791637480867,6.0,0.0,0,1,6.0,6.0,1
55016789,8,0,0.8724609500565363,0.145410158342756,6.0,0.0,0,1,6.0,0.0,1
21392,2,2,13089.005235602091,186.98578908002992,64.0,32.863354,0,0,40.0,100.0,0
23059034,6,2,2.0816136530264018,0.3469356088377336,6.0,0.0,0,1,6.0,6.0,1
47350,2,2,4223.864836325237,84.47729672650475,48.4,8.763561,0,0,42.0,58.0,0
171,1,2,105263.15789473684,17543.859649122805,6.0,0.0,0,0,6.0,6.0,0
28831,1,1,416.2186535326558,69.36977558877598,6.0,0.0,0,0,6.0,6.0,0
47678,2,2,5453.248877889174,83.89613658291036,59.4,30.672462,0,0,37.0,93.0,0
40580928,6,4,1.4785270558623007,0.2464211759770501,6.0,0.0,0,1,6.0,6.0,1
38096758,12,12,3.779849193466804,0.6299748655778006,6.0,0.0,0,1,6.0,6.0,1
5720268,4,0,4.195607618384313,0.6992679363973856,6.0,0.0,0,1,6.0,0.0,1
70764596,14,6,1.69576323165895,0.2826272052764916,6.0,0.0,0,1,6.0,6.0,1
38650845,10,4,2.173303067500853,0.3622171779168088,6.0,0.0,0,1,6.0,6.0,1
20878,1,1,574.7676980553692,95.79461634256154,6.0,0.0,0,0,6.0,6.0,0
206,1,3,116504.85436893204,19417.47572815534,6.0,0.0,0,0,6.0,6.0,0
47775595,12,4,2.009394126854935,0.3348990211424891,6.0,0.0,0,1,6.0,6.0,1
60000413,10,2,1.1999917400568558,0.1999986233428093,6.0,0.0,0,1,6.0,6.0,1
64263117,12,2,1.30712613893285,0.2178543564888083,6.0,0.0,0,1,6.0,6.0,1
50420735,12,2,1.6659812674289656,0.2776635445714942,6.0,0.0,0,1,6.0,6.0,1
46317984,8,0,1.036314533896812,0.172719088982802,6.0,0.0,0,1,6.0,0.0,1
62670484,14,2,1.5318215828682606,0.25530359714471,6.0,0.0,0,1,6.0,6.0,1
57860885,14,10,2.4887279204249984,0.4147879867374998,6.0,0.0,0,1,6.0,6.0,1
80,2,2,300000.0,49999.99999999999,6.0,0.0,0,1,6.0,6.0,1
50552363,8,2,1.1868881381469745,0.1978146896911624,6.0,0.0,0,1,6.0,6.0,1
53778197,10,4,1.5619712947981503,0.260328549133025,6.0,0.0,0,1,6.0,6.0,1
45927,2,2,12323.905328020552,87.09473730049861,121.4,110.09223,0,0,41.0,242.0,0
58027520,10,0,1.0339921471743063,0.172332024529051,6.0,0.0,0,1,6.0,0.0,1
67480373,32,0,0.0,0.4742119608615678,0.0,0.0,0,0,0.0,0.0,0
55080,1,1,217.8649237472767,36.31082062454612,6.0,0.0,0,0,6.0,6.0,0
45316,2,2,5075.470032659546,88.26904404625297,53.6,21.36118,0,0,38.0,77.0,0
37,2,2,648648.6486486486,108108.1081081081,6.0,0.0,0,1,6.0,6.0,1
36683327,8,2,1.6356204550366984,0.2726034091727831,6.0,0.0,0,1,6.0,6.0,1
22250,2,2,12853.932584269663,179.77528089887642,64.6,37.79286,0,0,37.0,106.0,0
60169133,10,4,1.396064656607234,0.2326774427678723,6.0,0.0,0,1,6.0,6.0,1
54569279,14,6,2.1990394998621845,0.366506583310364,6.0,0.0,0,1,6.0,6.0,1
28252,1,2,637.1230355373071,106.18717258955118,6.0,0.0,0,0,6.0,6.0,0
24999917,4,0,0.9600031872105816,0.1600005312017635,6.0,0.0,0,1,6.0,0.0,1
53107157,10,4,1.5817077159675483,0.263617952661258,6.0,0.0,0,1,6.0,6.0,1
53502900,10,4,1.570008354687316,0.2616680591145527,6.0,0.0,0,1,6.0,6.0,1
59617443,12,4,1.6102669817623678,0.2683778302937279,6.0,0.0,0,1,6.0,6.0,1
7189578,2,8,0.0,1.3909022198521248,0.0,0.0,0,1,0.0,0.0,0
58615617,10,6,1.6377887824673072,0.2729647970778845,6.0,0.0,0,1,6.0,6.0,1
20756,2,2,21969.550973212565,192.7153594141453,101.2,70.10849,0,0,50.0,178.0,0
6591980,4,0,3.6407877451084496,0.606797957518075,6.0,0.0,0,1,6.0,0.0,1
1314263,9,12,243.48246888179915,15.97853702036807,14.545455,12.846075,0,0,27.555555,6.0,0
117206637,28,26,70.72978299001959,0.4607247625405377,150.72728,324.29367,0,1,87.35714,224.76923,0
51052333,12,6,2.1154762897907133,0.3525793816317856,6.0,0.0,0,1,6.0,6.0,1
20676,1,1,0.0,96.73050880247632,0.0,0.0,0,0,0.0,0.0,0
46199257,10,2,1.558466622093078,0.259744437015513,6.0,0.0,0,1,6.0,6.0,1
103,2,2,233009.70873786407,38834.95145631068,6.0,0.0,0,1,6.0,6.0,1
21314,2,2,7506.803040255231,187.6700760063808,38.4,8.763561,0,0,32.0,48.0,0
69582190,16,10,2.241953005503276,0.373658834250546,6.0,0.0,0,1,6.0,6.0,1
39177,4,2,306.3021670878322,153.1510835439161,1.7142857,2.9277003,0,1,3.0,0.0,0
197,1,2,91370.55837563451,15228.426395939086,6.0,0.0,0,0,6.0,6.0,0
103,2,2,233009.70873786407,38834.95145631068,6.0,0.0,0,1,6.0,6.0,1
91680,1,1,0.0,21.81500872600349,0.0,0.0,0,0,0.0,0.0,0
134,2,2,179104.4776119403,29850.74626865672,6.0,0.0,0,1,6.0,6.0,1
34130691,10,6,2.812717738413207,0.4687862897355345,6.0,0.0,0,1,6.0,6.0,1
62309393,12,6,1.7332860231843374,0.2888810038640562,6.0,0.0,0,1,6.0,6.0,1
57646420,12,8,2.081655721205237,0.3469426202008728,6.0,0.0,0,1,6.0,6.0,1
33848434,6,2,1.4180862842871846,0.2363477140478641,6.0,0.0,0,1,6.0,6.0,1
57614537,12,8,2.08280767751375,0.3471346129189583,6.0,0.0,0,1,6.0,6.0,1
7222471,2,8,0.0,1.38456769158367,0.0,0.0,0,1,0.0,0.0,0
68312958,12,4,1.405297074092444,0.2342161790154073,6.0,0.0,0,1,6.0,6.0,1
73201397,14,2,1.311450381199692,0.218575063533282,6.0,0.0,0,1,6.0,6.0,1
72,1,4,333333.3333333333,69444.44444444444,4.0,3.0983868,0,0,0.0,6.0,0
54878087,12,2,1.5306656006431127,0.2551109334405188,6.0,0.0,0,1,6.0,6.0,1
39330383,8,4,1.8306457885243577,0.3051076314207263,6.0,0.0,0,1,6.0,6.0,1
20836,2,2,9790.746784411594,191.9754271453254,49.4,8.763561,0,0,43.0,59.0,0
39922537,6,2,1.202328399119525,0.2003880665199208,6.0,0.0,0,1,6.0,6.0,1
5123846,5,2,3.512986143611654,1.3661612780711987,2.25,3.105295,0,1,3.6,0.0,0
40423884,10,6,2.37483365032415,0.3958056083873583,6.0,0.0,0,1,6.0,6.0,1
12390006,4,0,1.937045066806263,0.3228408444677105,6.0,0.0,0,1,6.0,0.0,1
54270,2,2,4864.566058595909,73.70554634236227,60.4,30.672462,0,0,38.0,94.0,0
53452736,8,0,0.8979895809262224,0.1496649301543703,6.0,0.0,0,1,6.0,0.0,1
134,2,2,179104.4776119403,29850.74626865672,6.0,0.0,0,1,6.0,6.0,1
61254705,16,8,2.350839825283625,0.3918066375472708,6.0,0.0,0,1,6.0,6.0,1
43176368,12,12,3.335157788167824,0.555859631361304,6.0,0.0,0,1,6.0,6.0,1
34970688,6,4,1.7157226074591383,0.2859537679098564,6.0,0.0,0,1,6.0,6.0,1
20720,2,2,12355.212355212356,193.05019305019303,61.2,15.336231,0,0,50.0,78.0,0
91,2,2,263736.26373626373,43956.04395604396,6.0,0.0,0,1,6.0,6.0,1
33229,1,2,541.6955069367119,90.28258448945198,6.0,0.0,0,0,6.0,6.0,0
10136295,32,37,1169.6581443219638,6.807220981630862,169.37143,399.5784,0,1,136.0,202.8108,0
68,2,2,352941.17647058825,58823.52941176471,6.0,0.0,0,1,6.0,6.0,1
11402882,14,15,1058.1535439900194,2.5432167060923723,402.2,789.6714,0,1,34.42857,772.26666,0
20797,2,2,13463.480309660048,192.33543299514355,64.6,29.577019,0,0,43.0,97.0,0
64535342,10,6,1.4875570040366408,0.2479261673394401,6.0,0.0,0,1,6.0,6.0,1
36072022,8,6,2.328674561132171,0.3881124268553618,6.0,0.0,0,1,6.0,6.0,1
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
18149068,6,6,3.967145861153862,0.661190976858977,6.0,0.0,0,1,6.0,6.0,1
74822265,12,8,1.6038006868677392,0.2673001144779565,6.0,0.0,0,1,6.0,6.0,1
49477609,12,8,2.425339510646119,0.4042232517743531,6.0,0.0,0,1,6.0,6.0,1
11292360,4,2,3.1879961318980263,0.5313326886496711,6.0,0.0,0,1,6.0,6.0,1
112986989,52,0,0.0,0.4602299827637676,0.0,0.0,0,0,0.0,0.0,0
62268489,7,0,33.72492305056575,0.1124164101685525,300.0,0.0,0,0,300.0,0.0,0
60139764,12,8,1.9953520269883327,0.3325586711647222,6.0,0.0,0,1,6.0,6.0,1
30299859,28,24,168.05358731207295,1.7161796033440286,96.07547,138.11142,0,1,112.78571,80.583336,0
35926146,10,6,2.6721485794774646,0.4453580965795774,6.0,0.0,0,1,6.0,6.0,1
94,1,2,0.0,31914.89361702128,0.0,0.0,0,0,0.0,0.0,0
25171,2,2,9375.86905565929,158.9130348416829,56.2,15.336231,0,0,45.0,73.0,0
30029712,6,2,1.598416927874633,0.2664028213124388,6.0,0.0,0,1,6.0,6.0,1
30287379,22,22,262.61764017282576,1.4527503353789708,176.75555,488.41022,0,1,250.45454,111.09091,0
32995086,4,0,0.7273810409222755,0.1212301734870459,6.0,0.0,0,1,6.0,0.0,1
21761,2,2,10293.6445935389,183.8150820274804,50.6,29.577019,0,0,29.0,83.0,0
106207361,14,2,0.0,0.1506486918547952,0.0,0.0,0,1,0.0,0.0,1
41912,1,1,0.0,47.7190303493033,0.0,0.0,0,0,0.0,0.0,0
36281678,8,0,1.3229818091654968,0.2204969681942494,6.0,0.0,0,1,6.0,0.0,1
